"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
11/5/03 6:30 PM,266.10,-17.85,0.00,0.00,205.26,-315.71,-15.19,-22.61,7.04,0.00,0.00,-1.08,-5.29,2.09,2.38
11/5/03 6:45 PM,268.87,-20.34,0.00,0.00,204.08,-315.37,-16.42,-22.53,8.85,0.00,0.00,-1.42,-5.38,2.02,2.35
11/5/03 7:00 PM,271.68,-22.83,0.00,0.00,202.89,-315.02,-17.65,-22.46,10.42,0.00,0.00,-1.76,-5.47,1.94,2.32
11/5/03 7:15 PM,274.54,-25.32,0.00,0.00,202.22,-314.67,-18.00,-22.42,11.78,0.00,0.00,-1.91,-5.58,1.87,2.28
11/5/03 7:30 PM,277.48,-27.80,0.00,0.00,201.57,-314.32,-18.34,-22.37,12.96,0.00,0.00,-2.06,-5.68,1.79,2.24
11/5/03 7:45 PM,280.50,-30.26,0.00,0.00,200.93,-313.97,-18.64,-22.33,13.98,0.00,0.00,-2.20,-5.79,1.71,2.19
11/5/03 8:00 PM,283.62,-32.69,0.00,0.00,200.28,-313.63,-18.99,-22.28,14.85,0.00,0.00,-2.35,-5.89,1.64,2.14
11/5/03 8:15 PM,286.86,-35.10,0.00,0.00,200.03,-313.28,-19.01,-22.02,15.59,0.00,0.00,-2.43,-5.90,1.56,2.08
11/5/03 8:30 PM,290.25,-37.46,0.00,0.00,199.76,-312.94,-19.04,-21.79,16.23,0.00,0.00,-2.51,-5.92,1.49,2.02
11/5/03 8:45 PM,293.80,-39.77,0.00,0.00,199.51,-312.60,-19.06,-21.54,16.76,0.00,0.00,-2.59,-5.93,1.42,1.96
11/5/03 9:00 PM,297.53,-42.01,0.00,0.00,199.26,-312.26,-19.09,-21.29,17.20,0.00,0.00,-2.67,-5.94,1.34,1.90
11/5/03 9:15 PM,301.48,-44.18,0.00,0.00,198.81,-311.93,-19.12,-21.25,17.57,0.00,0.00,-2.75,-6.04,1.27,1.84
11/5/03 9:30 PM,305.68,-46.25,0.00,0.00,198.40,-311.60,-19.10,-21.20,17.87,0.00,0.00,-2.82,-6.14,1.20,1.77
11/5/03 9:45 PM,310.13,-48.22,0.00,0.00,197.97,-311.27,-19.13,-21.14,18.13,0.00,0.00,-2.90,-6.23,1.12,1.71
11/5/03 10:00 PM,314.88,-50.06,0.00,0.00,197.56,-310.93,-19.12,-21.10,18.34,0.00,0.00,-2.97,-6.33,1.05,1.64
11/5/03 10:15 PM,319.94,-51.74,0.00,0.00,197.50,-310.60,-18.92,-20.82,18.53,0.00,0.00,-3.00,-6.32,0.98,1.57
11/5/03 10:30 PM,325.32,-53.26,0.00,0.00,197.43,-310.27,-18.77,-20.51,18.68,0.00,0.00,-3.04,-6.30,0.90,1.50
11/5/03 10:45 PM,331.02,-54.57,0.00,0.00,197.36,-309.95,-18.57,-20.24,18.80,0.00,0.00,-3.07,-6.29,0.83,1.43
11/5/03 11:00 PM,337.04,-55.66,0.00,0.00,197.30,-309.62,-18.38,-19.96,18.88,0.00,0.00,-3.10,-6.28,0.76,1.36
11/5/03 11:15 PM,343.33,-56.51,0.00,0.00,196.86,-309.30,-18.20,-19.70,18.94,0.00,0.00,-3.18,-6.38,0.69,1.29
11/5/03 11:30 PM,349.83,-57.09,0.00,0.00,196.39,-308.98,-18.07,-19.44,18.97,0.00,0.00,-3.27,-6.48,0.62,1.22
11/5/03 11:45 PM,356.48,-57.39,0.00,0.00,195.97,-308.66,-17.94,-19.19,18.99,0.00,0.00,-3.35,-6.57,0.55,1.15
11/6/03 12:00 AM,3.17,-57.40,0.00,0.00,195.53,-308.34,-17.82,-18.99,19.01,0.00,0.00,-3.43,-6.67,0.48,1.08
11/6/03 12:15 AM,9.83,-57.12,0.00,0.00,194.93,-308.03,-18.29,-19.14,19.01,0.00,0.00,-3.57,-6.77,0.41,1.01
11/6/03 12:30 AM,16.34,-56.56,0.00,0.00,194.30,-307.71,-18.81,-19.34,19.01,0.00,0.00,-3.71,-6.88,0.34,0.94
11/6/03 12:45 AM,22.65,-55.74,0.00,0.00,193.70,-307.39,-19.34,-19.52,19.02,0.00,0.00,-3.85,-6.98,0.27,0.87
11/6/03 1:00 AM,28.68,-54.66,0.00,0.00,193.10,-307.07,-19.89,-19.72,19.06,0.00,0.00,-3.99,-7.08,0.19,0.80
11/6/03 1:15 AM,34.41,-53.36,0.00,0.00,192.89,-306.75,-19.69,-19.60,19.10,0.00,0.00,-4.02,-7.14,0.12,0.73
11/6/03 1:30 AM,39.82,-51.86,0.00,0.00,192.65,-306.42,-19.50,-19.50,19.16,0.00,0.00,-4.05,-7.21,0.05,0.66
11/6/03 1:45 AM,44.90,-50.19,0.00,0.00,192.47,-306.10,-19.25,-19.39,19.21,0.00,0.00,-4.07,-7.27,0.00,0.59
11/6/03 2:00 AM,49.67,-48.36,0.00,0.00,192.26,-305.88,-19.16,-19.34,18.57,0.00,0.00,-4.10,-7.33,0.00,0.52
11/6/03 2:15 AM,54.14,-46.41,0.00,0.00,192.47,-305.88,-19.16,-19.14,16.34,0.00,0.00,-4.10,-7.23,0.00,0.45
11/6/03 2:30 AM,58.35,-44.34,0.00,0.00,192.68,-305.88,-19.20,-18.91,14.18,0.00,0.00,-4.11,-7.12,0.00,0.39
11/6/03 2:45 AM,62.32,-42.18,0.00,0.00,192.89,-305.88,-19.20,-18.70,12.29,0.00,0.00,-4.11,-7.02,0.00,0.34
11/6/03 3:00 AM,66.08,-39.95,0.00,0.00,193.11,-305.88,-19.20,-18.49,10.64,0.00,0.00,-4.11,-6.92,0.00,0.29
11/6/03 3:15 AM,69.64,-37.64,0.00,0.00,192.55,-305.88,-19.44,-18.54,9.21,0.00,0.00,-4.21,-7.05,0.00,0.25
11/6/03 3:30 AM,73.04,-35.29,0.00,0.00,192.02,-305.88,-19.67,-18.57,7.98,0.00,0.00,-4.31,-7.17,0.00,0.22
11/6/03 3:45 AM,76.29,-32.89,0.00,0.00,191.50,-305.88,-19.88,-18.64,6.91,0.00,0.00,-4.40,-7.30,0.00,0.19
11/6/03 4:00 AM,79.42,-30.46,0.00,0.00,190.97,-305.88,-20.15,-18.71,5.98,0.00,0.00,-4.50,-7.42,0.00,0.16
11/6/03 4:15 AM,82.45,-28.01,0.00,0.00,190.95,-305.88,-20.47,-18.82,5.18,0.00,0.00,-4.53,-7.39,0.00,0.14
11/6/03 4:30 AM,85.39,-25.54,0.00,0.00,190.93,-305.88,-20.83,-18.97,4.49,0.00,0.00,-4.56,-7.36,0.00,0.12
11/6/03 4:45 AM,88.27,-23.05,0.00,0.00,190.92,-305.88,-21.15,-19.13,3.88,0.00,0.00,-4.58,-7.34,0.00,0.11
11/6/03 5:00 AM,91.08,-20.57,0.00,0.00,190.90,-305.88,-21.54,-19.30,3.36,0.00,0.00,-4.61,-7.31,0.00,0.09
11/6/03 5:15 AM,93.85,-18.08,0.00,0.00,190.56,-305.88,-21.87,-19.44,2.91,0.00,0.00,-4.68,-7.38,0.00,0.08
11/6/03 5:30 AM,96.59,-15.61,0.00,0.00,190.22,-305.88,-22.19,-19.58,2.52,0.00,0.00,-4.75,-7.45,0.00,0.07
11/6/03 5:45 AM,99.31,-13.14,0.00,0.00,189.93,-305.88,-22.47,-19.71,2.18,0.00,0.00,-4.81,-7.51,0.00,0.06
11/6/03 6:00 AM,102.02,-10.69,0.00,0.00,189.59,-305.88,-22.80,-19.85,1.89,0.00,0.00,-4.88,-7.58,0.00,0.05
11/6/03 6:15 AM,104.74,-8.27,0.00,0.00,189.39,-305.88,-23.03,-19.91,1.64,0.00,0.00,-4.93,-7.61,0.00,0.05
11/6/03 6:30 AM,107.46,-5.86,0.00,0.00,189.20,-305.88,-23.27,-19.97,1.42,0.00,0.00,-4.98,-7.64,0.00,0.04
11/6/03 6:45 AM,110.20,-3.48,0.00,0.00,189.02,-305.88,-23.50,-20.01,1.23,0.00,0.00,-5.03,-7.66,0.00,0.03
11/6/03 7:00 AM,112.97,-1.00,0.00,0.00,188.82,-305.88,-23.74,-20.07,1.06,0.00,0.00,-5.08,-7.69,0.00,0.03
11/6/03 7:15 AM,115.78,1.37,2.25,0.14,188.76,-305.88,-23.88,-20.05,0.92,0.00,0.00,-5.11,-7.68,0.00,0.03
11/6/03 7:30 AM,118.63,3.43,4.50,2.08,188.68,-305.88,-24.02,-20.05,0.80,0.00,0.00,-5.14,-7.68,0.00,0.02
11/6/03 7:45 AM,121.53,5.52,6.75,3.92,188.62,-305.88,-24.11,-20.05,0.69,0.00,0.00,-5.16,-7.68,0.00,0.02
11/6/03 8:00 AM,124.49,7.56,9.01,5.75,188.56,-305.88,-24.25,-20.03,0.60,0.00,0.00,-5.19,-7.67,0.00,0.02
11/6/03 8:15 AM,127.52,9.55,61.01,41.09,189.92,-305.88,-22.24,-19.12,0.52,0.00,0.00,-4.87,-7.44,0.00,0.01
11/6/03 8:30 AM,130.61,11.46,113.01,78.73,191.31,-305.88,-20.33,-18.30,0.45,0.00,0.00,-4.54,-7.21,0.00,0.01
11/6/03 8:45 AM,133.79,13.29,165.01,117.68,192.67,-305.88,-18.61,-17.58,0.39,0.00,0.00,-4.22,-6.98,0.00,0.01
11/6/03 9:00 AM,137.04,15.03,217.00,157.44,194.05,-305.88,-17.01,-16.93,0.34,0.00,0.00,-3.90,-6.75,0.00,0.01
11/6/03 9:15 AM,140.38,16.66,259.50,190.74,196.88,-305.88,-14.07,-16.17,0.29,0.00,0.00,-3.21,-6.33,0.01,0.01
11/6/03 9:30 AM,143.80,18.18,302.00,224.24,199.75,-305.90,-11.14,-15.40,0.05,0.00,0.00,-2.52,-5.91,0.03,0.01
11/6/03 9:45 AM,147.31,19.58,344.50,257.85,202.60,-306.03,-8.33,-14.71,-0.86,0.00,0.00,-1.84,-5.50,0.08,0.01
11/6/03 10:00 AM,150.90,20.85,387.00,291.52,205.53,-306.25,-5.52,-14.04,-2.41,0.00,0.00,-1.15,-5.08,0.15,0.01
11/6/03 10:15 AM,154.57,21.99,410.75,311.00,208.64,-306.56,-2.26,-13.48,-4.52,0.00,0.00,-0.35,-4.74,0.24,0.02
11/6/03 10:30 AM,158.32,22.98,434.50,330.32,211.78,-306.97,0.92,-12.97,-7.09,0.00,0.00,0.45,-4.40,0.35,0.04
11/6/03 10:45 AM,162.14,23.81,458.25,349.49,214.94,-307.44,3.99,-12.49,-9.82,0.00,0.00,1.24,-4.06,0.46,0.06
11/6/03 11:00 AM,166.02,24.49,482.00,368.51,218.16,-307.96,7.05,-12.03,-12.65,0.00,0.00,2.04,-3.72,0.59,0.10
11/6/03 11:15 AM,169.95,25.00,491.25,376.25,219.87,-308.54,9.43,-12.84,-15.54,0.00,0.00,2.68,-3.83,0.73,0.14
11/6/03 11:30 AM,173.91,25.35,500.50,383.77,221.58,-309.17,11.86,-13.76,-18.48,0.00,0.00,3.33,-3.95,0.88,0.20
11/6/03 11:45 AM,177.89,25.52,509.75,391.09,223.30,-309.83,14.28,-14.69,-21.21,0.00,0.00,3.97,-4.06,1.03,0.27
11/6/03 12:00 PM,181.89,25.53,519.00,398.19,225.03,-310.50,16.74,-15.67,-23.72,0.00,0.00,4.61,-4.17,1.18,0.35
11/6/03 12:15 PM,185.87,25.35,513.00,393.36,225.78,-311.19,18.28,-16.99,-26.04,0.00,0.00,5.09,-4.48,1.33,0.44
11/6/03 12:30 PM,189.83,25.01,507.00,388.32,226.55,-311.90,19.79,-18.29,-28.18,0.00,0.00,5.57,-4.78,1.49,0.53
11/6/03 12:45 PM,193.76,24.50,501.00,383.05,227.29,-312.59,21.32,-19.59,-29.94,0.00,0.00,6.05,-5.09,1.64,0.64
11/6/03 1:00 PM,197.64,23.83,495.00,377.54,228.06,-313.27,22.87,-20.84,-31.34,0.00,0.00,6.53,-5.39,1.78,0.75
11/6/03 1:15 PM,201.46,22.99,474.50,360.75,228.76,-313.93,23.94,-21.91,-32.41,0.00,0.00,6.84,-5.50,1.92,0.86
11/6/03 1:30 PM,205.21,22.01,454.00,343.77,229.49,-314.57,25.11,-23.01,-33.22,0.00,0.00,7.15,-5.60,2.05,0.98
11/6/03 1:45 PM,208.88,20.87,433.50,326.58,230.16,-315.18,26.29,-24.13,-33.60,0.00,0.00,7.45,-5.71,2.18,1.11
11/6/03 2:00 PM,212.48,19.61,413.00,309.16,230.89,-315.74,27.62,-25.23,-33.58,0.00,0.00,7.76,-5.81,2.29,1.23
11/6/03 2:15 PM,215.98,18.21,381.25,283.12,230.12,-316.26,26.17,-25.88,-33.23,0.00,0.00,7.58,-5.89,2.39,1.35
11/6/03 2:30 PM,219.41,16.69,349.50,256.94,229.35,-316.74,24.71,-26.47,-32.59,0.00,0.00,7.39,-5.96,2.48,1.48
11/6/03 2:45 PM,222.74,15.06,317.75,230.59,228.58,-317.14,23.39,-27.02,-31.51,0.00,0.00,7.21,-6.04,2.55,1.60
11/6/03 3:00 PM,226.00,13.32,286.00,204.04,227.84,-317.48,22.14,-27.49,-30.01,0.00,0.00,7.03,-6.11,2.61,1.71
11/6/03 3:15 PM,229.17,11.49,247.75,172.68,228.09,-317.74,20.52,-26.68,-28.15,0.00,0.00,6.76,-5.67,2.65,1.83
11/6/03 3:30 PM,232.26,9.58,209.50,141.19,228.36,-317.94,19.02,-25.77,-26.00,0.00,0.00,6.50,-5.23,2.68,1.93
11/6/03 3:45 PM,235.29,7.60,171.25,109.51,228.58,-318.06,17.56,-24.79,-23.56,0.00,0.00,6.23,-4.80,2.69,2.03
11/6/03 4:00 PM,238.25,5.55,133.00,77.39,228.84,-318.10,16.22,-23.69,-20.86,0.00,0.00,5.97,-4.36,2.68,2.11
11/6/03 4:15 PM,241.15,3.47,102.00,47.41,227.77,-318.08,12.78,-22.01,-17.94,0.00,0.00,5.35,-4.00,2.66,2.19
11/6/03 4:30 PM,243.99,1.40,71.00,5.33,226.67,-317.98,9.66,-20.45,-14.84,0.00,0.00,4.73,-3.65,2.63,2.26
11/6/03 4:45 PM,246.80,-0.96,40.00,34.00,225.63,-317.80,6.82,-18.90,-11.57,0.00,0.00,4.12,-3.29,2.57,2.31
11/6/03 5:00 PM,249.56,-3.44,9.00,7.65,224.52,-317.53,4.19,-17.41,-7.97,0.00,0.00,3.50,-2.94,2.52,2.35
11/6/03 5:15 PM,252.30,-5.83,6.75,5.74,220.84,-317.33,0.49,-18.47,-5.24,0.00,0.00,2.63,-3.35,2.46,2.38
11/6/03 5:30 PM,255.02,-8.24,4.50,3.82,217.18,-317.06,-3.26,-19.51,-2.52,0.00,0.00,1.75,-3.76,2.40,2.40
11/6/03 5:45 PM,257.73,-10.67,2.25,1.91,213.60,-316.78,-7.03,-20.53,0.02,0.00,0.00,0.88,-4.17,2.34,2.41
11/6/03 6:00 PM,260.43,-13.12,0.00,0.00,210.06,-316.48,-10.87,-21.55,2.36,0.00,0.00,0.01,-4.58,2.27,2.41
11/6/03 6:15 PM,263.14,-15.58,0.00,0.00,208.63,-316.16,-12.14,-21.74,4.53,0.00,0.00,-0.33,-4.77,2.19,2.40
11/6/03 6:30 PM,265.88,-18.07,0.00,0.00,207.17,-315.82,-13.43,-21.92,6.56,0.00,0.00,-0.68,-4.96,2.12,2.39
11/6/03 6:45 PM,268.64,-20.55,0.00,0.00,205.77,-315.49,-14.68,-22.07,8.35,0.00,0.00,-1.02,-5.14,2.05,2.36
11/6/03 7:00 PM,271.44,-23.05,0.00,0.00,204.36,-315.15,-15.92,-22.24,9.91,0.00,0.00,-1.36,-5.33,1.97,2.33
11/6/03 7:15 PM,274.31,-25.53,0.00,0.00,203.82,-314.81,-16.27,-22.07,11.27,0.00,0.00,-1.51,-5.38,1.90,2.30
11/6/03 7:30 PM,277.24,-28.01,0.00,0.00,203.30,-314.47,-16.58,-21.91,12.47,0.00,0.00,-1.65,-5.43,1.82,2.25
11/6/03 7:45 PM,280.25,-30.47,0.00,0.00,202.76,-314.13,-16.93,-21.75,13.49,0.00,0.00,-1.80,-5.48,1.75,2.21
11/6/03 8:00 PM,283.37,-32.91,0.00,0.00,202.24,-313.79,-17.24,-21.59,14.36,0.00,0.00,-1.94,-5.53,1.68,2.16
11/6/03 8:15 PM,286.61,-35.31,0.00,0.00,201.90,-313.45,-17.46,-21.31,15.10,0.00,0.00,-2.06,-5.53,1.60,2.10
11/6/03 8:30 PM,289.99,-37.68,0.00,0.00,201.58,-313.12,-17.63,-21.04,15.73,0.00,0.00,-2.17,-5.53,1.53,2.05
11/6/03 8:45 PM,293.54,-39.99,0.00,0.00,201.24,-312.79,-17.85,-20.78,16.26,0.00,0.00,-2.29,-5.53,1.46,1.99
11/6/03 9:00 PM,297.28,-42.24,0.00,0.00,200.92,-312.46,-18.03,-20.51,16.71,0.00,0.00,-2.40,-5.53,1.39,1.93
11/6/03 9:15 PM,301.23,-44.41,0.00,0.00,200.32,-312.13,-18.20,-20.55,17.08,0.00,0.00,-2.51,-5.66,1.31,1.87
11/6/03 9:30 PM,305.42,-46.50,0.00,0.00,199.70,-311.81,-18.38,-20.61,17.39,0.00,0.00,-2.62,-5.80,1.24,1.81
11/6/03 9:45 PM,309.88,-48.47,0.00,0.00,199.14,-311.48,-18.51,-20.64,17.66,0.00,0.00,-2.72,-5.93,1.17,1.74
11/6/03 10:00 PM,314.64,-50.31,0.00,0.00,198.54,-311.15,-18.69,-20.67,17.90,0.00,0.00,-2.83,-6.06,1.10,1.68
11/6/03 10:15 PM,319.71,-52.01,0.00,0.00,198.20,-310.83,-18.59,-20.62,18.11,0.00,0.00,-2.88,-6.15,1.03,1.61
11/6/03 10:30 PM,325.11,-53.53,0.00,0.00,197.84,-310.50,-18.53,-20.56,18.30,0.00,0.00,-2.94,-6.24,0.95,1.54
11/6/03 10:45 PM,330.83,-54.85,0.00,0.00,197.50,-310.17,-18.43,-20.50,18.45,0.00,0.00,-2.99,-6.33,0.88,1.47
11/6/03 11:00 PM,336.88,-55.95,0.00,0.00,197.17,-309.85,-18.33,-20.44,18.58,0.00,0.00,-3.04,-6.42,0.81,1.41
11/6/03 11:15 PM,343.20,-56.80,0.00,0.00,197.00,-309.53,-17.92,-20.04,18.69,0.00,0.00,-3.07,-6.46,0.74,1.34
11/6/03 11:30 PM,349.74,-57.39,0.00,0.00,196.85,-309.20,-17.47,-19.64,18.78,0.00,0.00,-3.09,-6.50,0.67,1.27
11/6/03 11:45 PM,356.43,-57.69,0.00,0.00,196.68,-308.88,-17.12,-19.30,18.83,0.00,0.00,-3.12,-6.54,0.60,1.20
11/7/03 12:00 AM,3.17,-57.70,0.00,0.00,196.54,-308.57,-16.74,-18.97,18.86,0.00,0.00,-3.14,-6.58,0.53,1.13
11/7/03 12:15 AM,9.87,-57.42,0.00,0.00,196.56,-308.25,-16.43,-18.72,18.87,0.00,0.00,-3.14,-6.57,0.46,1.06
11/7/03 12:30 AM,16.43,-56.86,0.00,0.00,196.56,-307.94,-16.12,-18.49,18.85,0.00,0.00,-3.14,-6.57,0.39,0.99
11/7/03 12:45 AM,22.77,-56.03,0.00,0.00,196.59,-307.63,-15.76,-18.27,18.82,0.00,0.00,-3.13,-6.57,0.32,0.92
11/7/03 1:00 AM,28.84,-54.95,0.00,0.00,196.61,-307.32,-15.46,-18.02,18.78,0.00,0.00,-3.13,-6.56,0.25,0.85
11/7/03 1:15 AM,34.59,-53.64,0.00,0.00,196.63,-307.02,-15.20,-17.76,18.73,0.00,0.00,-3.14,-6.54,0.19,0.78
11/7/03 1:30 AM,40.01,-52.14,0.00,0.00,196.64,-306.71,-14.99,-17.48,18.67,0.00,0.00,-3.16,-6.51,0.12,0.71
11/7/03 1:45 AM,45.11,-50.46,0.00,0.00,196.65,-306.41,-14.73,-17.23,18.60,0.00,0.00,-3.17,-6.49,0.05,0.64
11/7/03 2:00 AM,49.89,-48.62,0.00,0.00,196.67,-306.11,-14.48,-16.97,18.52,0.00,0.00,-3.18,-6.47,0.00,0.57
11/7/03 2:15 AM,54.37,-46.66,0.00,0.00,196.48,-305.88,-14.46,-17.08,18.04,0.00,0.00,-3.20,-6.53,0.00,0.51
11/7/03 2:30 AM,58.59,-44.59,0.00,0.00,196.27,-305.88,-14.71,-17.41,15.88,0.00,0.00,-3.22,-6.60,0.00,0.44
11/7/03 2:45 AM,62.56,-42.43,0.00,0.00,196.12,-305.88,-14.91,-17.73,13.79,0.00,0.00,-3.23,-6.66,0.00,0.38
11/7/03 3:00 AM,66.31,-40.18,0.00,0.00,195.93,-305.88,-15.18,-18.07,11.95,0.00,0.00,-3.25,-6.72,0.00,0.33
11/7/03 3:15 AM,69.87,-37.88,0.00,0.00,195.66,-305.88,-15.42,-18.20,10.35,0.00,0.00,-3.30,-6.78,0.00,0.29
11/7/03 3:30 AM,73.27,-35.52,0.00,0.00,195.41,-305.88,-15.65,-18.30,8.96,0.00,0.00,-3.35,-6.83,0.00,0.25
11/7/03 3:45 AM,76.52,-33.12,0.00,0.00,195.17,-305.88,-15.84,-18.43,7.76,0.00,0.00,-3.39,-6.89,0.00,0.21
11/7/03 4:00 AM,79.65,-30.69,0.00,0.00,194.93,-305.88,-16.07,-18.53,6.72,0.00,0.00,-3.44,-6.94,0.00,0.19
11/7/03 4:15 AM,82.67,-28.23,0.00,0.00,194.73,-305.88,-16.07,-18.40,5.82,0.00,0.00,-3.48,-6.98,0.00,0.16
11/7/03 4:30 AM,85.61,-25.76,0.00,0.00,194.58,-305.88,-16.02,-18.24,5.04,0.00,0.00,-3.51,-7.01,0.00,0.14
11/7/03 4:45 AM,88.48,-23.28,0.00,0.00,194.38,-305.88,-16.04,-18.14,4.36,0.00,0.00,-3.55,-7.05,0.00,0.12
11/7/03 5:00 AM,91.29,-20.79,0.00,0.00,194.23,-305.88,-16.03,-18.04,3.78,0.00,0.00,-3.58,-7.08,0.00,0.10
11/7/03 5:15 AM,94.06,-18.31,0.00,0.00,194.61,-305.88,-15.80,-17.82,3.27,0.00,0.00,-3.53,-6.97,0.00,0.09
11/7/03 5:30 AM,96.80,-15.83,0.00,0.00,194.99,-305.88,-15.58,-17.60,2.83,0.00,0.00,-3.48,-6.86,0.00,0.08
11/7/03 5:45 AM,99.51,-13.37,0.00,0.00,195.36,-305.88,-15.36,-17.38,2.45,0.00,0.00,-3.43,-6.75,0.00,0.07
11/7/03 6:00 AM,102.22,-10.92,0.00,0.00,195.74,-305.88,-15.13,-17.15,2.12,0.00,0.00,-3.38,-6.64,0.00,0.06
11/7/03 6:15 AM,104.93,-8.50,0.00,0.00,195.63,-305.88,-15.59,-17.22,1.84,0.00,0.00,-3.45,-6.60,0.00,0.05
11/7/03 6:30 AM,107.65,-6.10,0.00,0.00,195.57,-305.88,-16.03,-17.31,1.59,0.00,0.00,-3.51,-6.55,0.00,0.04
11/7/03 6:45 AM,110.39,-3.72,0.00,0.00,195.46,-305.88,-16.53,-17.41,1.38,0.00,0.00,-3.58,-6.51,0.00,0.04
11/7/03 7:00 AM,113.15,-1.27,0.00,0.00,195.38,-305.88,-17.01,-17.53,1.19,0.00,0.00,-3.64,-6.47,0.00,0.03
11/7/03 7:15 AM,115.95,1.15,1.00,0.00,195.70,-305.88,-16.87,-17.29,1.03,0.00,0.00,-3.61,-6.36,0.00,0.03
11/7/03 7:30 AM,118.80,3.20,2.00,0.88,196.02,-305.88,-16.73,-17.05,0.90,0.00,0.00,-3.58,-6.25,0.00,0.02
11/7/03 7:45 AM,121.70,5.27,3.00,1.71,196.31,-305.88,-16.63,-16.81,0.78,0.00,0.00,-3.56,-6.14,0.00,0.02
11/7/03 8:00 AM,124.65,7.31,4.01,2.54,196.63,-305.88,-16.49,-16.56,0.67,0.00,0.00,-3.53,-6.03,0.00,0.02
11/7/03 8:15 AM,127.67,9.30,55.76,37.35,197.98,-305.88,-14.57,-15.80,0.58,0.00,0.00,-3.19,-5.85,0.00,0.02
11/7/03 8:30 AM,130.76,11.20,107.51,74.60,199.33,-305.88,-12.76,-15.09,0.50,0.00,0.00,-2.85,-5.67,0.00,0.01
11/7/03 8:45 AM,133.93,13.03,159.26,113.24,200.67,-305.88,-11.11,-14.48,0.44,0.00,0.00,-2.52,-5.49,0.00,0.01
11/7/03 9:00 AM,137.17,14.76,211.00,152.72,202.04,-305.88,-9.51,-13.93,0.38,0.00,0.00,-2.18,-5.31,0.00,0.01
11/7/03 9:15 AM,140.50,16.39,252.25,185.04,204.32,-305.88,-6.66,-13.62,0.33,0.00,0.00,-1.52,-5.14,0.01,0.01
11/7/03 9:30 AM,143.91,17.91,293.50,217.55,206.65,-305.94,-3.81,-13.37,-0.15,0.00,0.00,-0.85,-4.97,0.05,0.01
11/7/03 9:45 AM,147.41,19.30,334.75,250.18,208.95,-306.09,-1.06,-13.20,-1.26,0.00,0.00,-0.19,-4.81,0.10,0.01
11/7/03 10:00 AM,150.99,20.57,376.00,282.85,211.29,-306.33,1.65,-13.08,-2.95,0.00,0.00,0.47,-4.64,0.18,0.01
11/7/03 10:15 AM,154.65,21.70,399.25,301.91,214.53,-306.67,4.54,-12.20,-5.13,0.00,0.00,1.19,-4.17,0.27,0.02
11/7/03 10:30 AM,158.39,22.69,422.50,320.83,217.80,-307.08,7.30,-11.32,-7.71,0.00,0.00,1.90,-3.69,0.38,0.04
11/7/03 10:45 AM,162.20,23.52,445.75,339.59,221.12,-307.56,10.05,-10.47,-10.44,0.00,0.00,2.62,-3.22,0.49,0.07
11/7/03 11:00 AM,166.06,24.20,469.00,358.19,224.45,-308.09,12.70,-9.62,-13.26,0.00,0.00,3.33,-2.75,0.62,0.11
11/7/03 11:15 AM,169.97,24.71,477.75,365.54,227.03,-308.68,15.25,-9.60,-16.14,0.00,0.00,4.00,-2.55,0.77,0.16
11/7/03 11:30 AM,173.92,25.05,486.50,372.67,229.62,-309.32,17.83,-9.67,-19.07,0.00,0.00,4.67,-2.36,0.91,0.22
11/7/03 11:45 AM,177.89,25.23,495.25,379.59,232.26,-309.99,20.44,-9.71,-21.81,0.00,0.00,5.34,-2.16,1.07,0.29
11/7/03 12:00 PM,181.87,25.23,504.00,386.30,234.89,-310.67,23.10,-9.82,-24.36,0.00,0.00,6.01,-1.97,1.22,0.37
11/7/03 12:15 PM,185.83,25.06,498.00,381.49,236.39,-311.38,24.66,-10.49,-26.74,0.00,0.00,6.50,-2.01,1.38,0.46
11/7/03 12:30 PM,189.78,24.72,492.00,376.45,237.86,-312.12,26.20,-11.22,-28.97,0.00,0.00,6.99,-2.06,1.54,0.56
11/7/03 12:45 PM,193.70,24.21,486.00,371.20,239.34,-312.83,27.70,-11.91,-30.83,0.00,0.00,7.47,-2.10,1.70,0.67
11/7/03 1:00 PM,197.56,23.54,480.00,365.71,240.85,-313.54,29.27,-12.60,-32.33,0.00,0.00,7.96,-2.14,1.85,0.78
11/7/03 1:15 PM,201.37,22.71,461.25,350.28,241.76,-314.24,30.71,-13.86,-33.53,0.00,0.00,8.42,-2.38,2.00,0.90
11/7/03 1:30 PM,205.10,21.73,442.50,334.65,242.72,-314.92,32.21,-15.07,-34.46,0.00,0.00,8.89,-2.61,2.14,1.02
11/7/03 1:45 PM,208.77,20.60,423.75,318.81,243.63,-315.56,33.70,-16.27,-34.98,0.00,0.00,9.35,-2.85,2.27,1.15
11/7/03 2:00 PM,212.35,19.34,404.99,302.73,244.56,-316.17,35.23,-17.40,-35.12,0.00,0.00,9.81,-3.08,2.39,1.28
