Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,11,9,7,15,0.42,0.21,0.89,0.00,1.50,,,,
2003,11,9,7,30,0.32,0.19,0.89,0.00,3.00,,,,
2003,11,9,7,45,0.23,0.18,0.89,0.00,4.50,,,,
2003,11,9,8,0,0.14,0.17,0.89,0.00,6.00,,,,
2003,11,9,8,15,0.36,0.43,0.67,0.00,47.75,,,,
2003,11,9,8,30,0.57,0.70,0.44,0.00,89.50,,,,
2003,11,9,8,45,0.79,0.96,0.22,0.00,131.25,,,,
2003,11,9,9,0,1.00,1.22,0.00,0.00,173.00,,,,
2003,11,9,9,15,1.48,1.59,0.22,0.00,185.25,,,,
2003,11,9,9,30,1.96,1.96,0.45,0.00,197.50,,,,
2003,11,9,9,45,2.44,2.32,0.67,0.00,209.75,,,,
2003,11,9,10,0,2.92,2.69,0.89,0.00,222.00,,,,
2003,11,9,10,15,3.57,3.15,0.78,0.00,208.25,,,,
2003,11,9,10,30,4.23,3.61,0.67,0.00,194.50,,,,
2003,11,9,10,45,4.88,4.07,0.56,0.00,180.75,,,,
2003,11,9,11,0,5.53,4.53,0.45,0.00,167.00,,,,
2003,11,9,11,15,6.02,4.44,0.56,0.00,181.25,,,,
2003,11,9,11,30,6.52,4.35,0.67,0.00,195.50,,,,
2003,11,9,11,45,7.01,4.26,0.78,0.00,209.75,,,,
2003,11,9,12,0,7.50,4.17,0.89,0.00,224.00,,,,
2003,11,9,12,15,8.04,4.46,1.00,0.00,254.25,,,,
2003,11,9,12,30,8.58,4.75,1.12,0.00,284.50,,,,
2003,11,9,12,45,9.11,5.04,1.23,0.00,314.75,,,,
2003,11,9,13,0,9.65,5.33,1.34,0.00,345.00,,,,
2003,11,9,13,15,10.00,5.19,1.23,0.19,336.75,,,,
2003,11,9,13,30,10.36,5.05,1.11,0.38,328.50,,,,
2003,11,9,13,45,10.71,4.92,1.00,0.56,320.25,,,,
2003,11,9,14,0,11.06,4.78,0.89,0.75,312.00,,,,
2003,11,9,14,15,11.02,4.67,0.89,0.66,286.50,,,,
2003,11,9,14,30,10.97,4.55,0.89,0.56,261.00,,,,
2003,11,9,14,45,10.93,4.44,0.89,0.47,235.50,,,,
2003,11,9,15,0,10.89,4.33,0.89,0.38,210.00,,,,
2003,11,9,15,15,10.60,4.20,0.67,0.28,175.00,,,,
2003,11,9,15,30,10.31,4.08,0.44,0.19,140.00,,,,
2003,11,9,15,45,10.03,3.95,0.22,0.09,105.00,,,,
2003,11,9,16,0,9.74,3.83,0.00,0.00,70.00,,,,
2003,11,9,16,15,9.39,3.92,0.11,0.00,52.50,,,,
2003,11,9,16,30,9.03,4.01,0.23,0.00,35.00,,,,
2003,11,9,16,45,8.68,4.10,0.34,0.00,17.50,,,,
2003,11,9,17,0,8.33,4.19,0.45,0.00,0.00,,,,
2003,11,9,17,15,8.00,4.07,0.45,0.19,0.00,,,,
2003,11,9,17,30,7.67,3.95,0.45,0.38,0.00,,,,
2003,11,9,17,45,7.34,3.84,0.45,0.56,0.00,,,,
2003,11,9,18,0,7.01,3.72,0.45,0.75,0.00,,,,
2003,11,9,18,15,6.82,3.70,0.45,0.81,0.00,,,,
2003,11,9,18,30,6.62,3.68,0.45,0.88,0.00,,,,
2003,11,9,18,45,6.43,3.66,0.45,0.94,0.00,,,,
2003,11,9,19,0,6.24,3.64,0.45,1.00,0.00,,,,
2003,11,9,19,15,6.25,3.42,0.79,1.00,0.00,,,,
2003,11,9,19,30,6.27,3.21,1.12,1.00,0.00,,,,
2003,11,9,19,45,6.28,2.99,1.46,1.00,0.00,,,,
2003,11,9,20,0,6.29,2.78,1.79,1.00,0.00,,,,
2003,11,9,20,15,6.34,2.79,2.01,1.00,0.00,,,,
2003,11,9,20,30,6.38,2.81,2.24,1.00,0.00,,,,
2003,11,9,20,45,6.43,2.82,2.46,1.00,0.00,,,,
2003,11,9,21,0,6.47,2.83,2.68,1.00,0.00,,,,
2003,11,9,21,15,6.42,2.94,2.57,1.00,0.00,,,,
2003,11,9,21,30,6.37,3.06,2.46,1.00,0.00,,,,
2003,11,9,21,45,6.33,3.17,2.35,1.00,0.00,,,,
2003,11,9,22,0,6.28,3.28,2.24,1.00,0.00,,,,
2003,11,9,22,15,6.23,3.20,2.24,0.94,0.00,,,,
2003,11,9,22,30,6.18,3.12,2.24,0.87,0.00,,,,
2003,11,9,22,45,6.13,3.05,2.24,0.81,0.00,,,,
2003,11,9,23,0,6.08,2.97,2.24,0.75,0.00,,,,
2003,11,9,23,15,6.13,2.95,2.46,0.75,0.00,,,,
2003,11,9,23,30,6.18,2.93,2.69,0.75,0.00,,,,
2003,11,9,23,45,6.23,2.91,2.91,0.75,0.00,,,,
2003,11,10,0,0,6.28,2.89,3.13,0.75,0.00,,,,
2003,11,10,0,15,6.33,2.97,3.02,0.75,0.00,,,,
2003,11,10,0,30,6.39,3.06,2.90,0.75,0.00,,,,
2003,11,10,0,45,6.44,3.14,2.79,0.75,0.00,,,,
2003,11,10,1,0,6.49,3.22,2.68,0.75,0.00,,,,
2003,11,10,1,15,6.62,3.37,2.68,0.81,0.00,,,,
2003,11,10,1,30,6.74,3.53,2.68,0.88,0.00,,,,
2003,11,10,1,45,6.87,3.68,2.68,0.94,0.00,,,,
2003,11,10,2,0,6.99,3.83,2.68,1.00,0.00,,,,
2003,11,10,2,15,7.01,3.85,2.57,1.00,0.00,,,,
2003,11,10,2,30,7.03,3.88,2.46,1.00,0.00,,,,
2003,11,10,2,45,7.05,3.90,2.35,1.00,0.00,,,,
2003,11,10,3,0,7.07,3.92,2.24,1.00,0.00,,,,
2003,11,10,3,15,7.07,3.89,2.35,1.00,0.00,,,,
2003,11,10,3,30,7.07,3.86,2.46,1.00,0.00,,,,
2003,11,10,3,45,7.07,3.84,2.57,1.00,0.00,,,,
2003,11,10,4,0,7.07,3.81,2.68,1.00,0.00,,,,
2003,11,10,4,15,7.09,3.92,2.68,0.94,0.00,,,,
2003,11,10,4,30,7.10,4.03,2.68,0.87,0.00,,,,
2003,11,10,4,45,7.12,4.14,2.68,0.81,0.00,,,,
2003,11,10,5,0,7.13,4.25,2.68,0.75,0.00,,,,
2003,11,10,5,15,7.26,4.35,2.68,0.75,0.00,,,,
2003,11,10,5,30,7.39,4.45,2.68,0.75,0.00,,,,
2003,11,10,5,45,7.52,4.54,2.68,0.75,0.00,,,,
2003,11,10,6,0,7.65,4.64,2.68,0.75,0.00,,,,
2003,11,10,6,15,7.83,4.98,2.57,0.81,0.00,,,,
2003,11,10,6,30,8.02,5.32,2.46,0.88,0.00,,,,
2003,11,10,6,45,8.20,5.66,2.35,0.94,0.00,,,,
2003,11,10,7,0,8.38,6.00,2.24,1.00,0.00,,,,
2003,11,10,7,15,8.34,6.20,2.13,1.00,0.00,,,,
2003,11,10,7,30,8.29,6.41,2.01,1.00,0.00,,,,
2003,11,10,7,45,8.25,6.61,1.90,1.00,0.00,,,,
2003,11,10,8,0,8.21,6.81,1.79,1.00,0.00,,,,
2003,11,10,8,15,8.03,6.89,1.90,1.00,0.00,,,,
2003,11,10,8,30,7.85,6.96,2.02,1.00,0.00,,,,
2003,11,10,8,45,7.67,7.04,2.13,1.00,0.00,,,,
2003,11,10,9,0,7.49,7.11,2.24,1.00,0.00,,,,
2003,11,10,9,15,7.39,7.07,2.35,1.00,0.75,,,,
2003,11,10,9,30,7.28,7.02,2.46,1.00,1.50,,,,
2003,11,10,9,45,7.18,6.98,2.57,1.00,2.25,,,,
2003,11,10,10,0,7.08,6.94,2.68,1.00,3.00,,,,
2003,11,10,10,15,7.03,6.90,2.79,0.94,6.00,,,,
2003,11,10,10,30,6.98,6.86,2.91,0.87,9.00,,,,
2003,11,10,10,45,6.94,6.82,3.02,0.81,12.00,,,,
2003,11,10,11,0,6.89,6.78,3.13,0.75,15.00,,,,
2003,11,10,11,15,6.97,6.83,3.24,0.81,20.25,,,,
2003,11,10,11,30,7.05,6.88,3.36,0.88,25.50,,,,
2003,11,10,11,45,7.13,6.92,3.47,0.94,30.75,,,,
2003,11,10,12,0,7.21,6.97,3.58,1.00,36.00,,,,
2003,11,10,12,15,7.22,7.00,3.35,1.00,36.75,,,,
2003,11,10,12,30,7.24,7.03,3.13,1.00,37.50,,,,
2003,11,10,12,45,7.25,7.05,2.90,1.00,38.25,,,,
2003,11,10,13,0,7.26,7.08,2.68,1.00,39.00,,,,
2003,11,10,13,15,7.26,7.10,2.68,1.00,36.00,,,,
2003,11,10,13,30,7.25,7.13,2.68,1.00,33.00,,,,
2003,11,10,13,45,7.24,7.15,2.68,1.00,30.00,,,,
2003,11,10,14,0,7.24,7.17,2.68,1.00,27.00,,,,
2003,11,10,14,15,7.24,7.19,2.68,0.94,24.25,,,,
2003,11,10,14,30,7.25,7.21,2.68,0.87,21.50,,,,
2003,11,10,14,45,7.25,7.23,2.68,0.81,18.75,,,,
2003,11,10,15,0,7.25,7.25,2.68,0.75,16.00,,,,
2003,11,10,15,15,7.24,7.23,2.79,0.81,12.00,,,,
2003,11,10,15,30,7.23,7.22,2.91,0.88,8.00,,,,
2003,11,10,15,45,7.22,7.20,3.02,0.94,4.00,,,,
2003,11,10,16,0,7.21,7.19,3.13,1.00,0.00,,,,
2003,11,10,16,15,7.16,7.14,3.13,1.00,0.00,,,,
2003,11,10,16,30,7.12,7.09,3.13,1.00,0.00,,,,
2003,11,10,16,45,7.07,7.05,3.13,1.00,0.00,,,,
2003,11,10,17,0,7.03,7.00,3.13,1.00,0.00,,,,
2003,11,10,17,15,7.03,7.02,3.02,1.00,0.00,,,,
2003,11,10,17,30,7.04,7.04,2.90,1.00,0.00,,,,
2003,11,10,17,45,7.04,7.06,2.79,1.00,0.00,,,,
2003,11,10,18,0,7.04,7.08,2.68,1.00,0.00,,,,
2003,11,10,18,15,7.04,7.07,2.79,1.00,0.00,,,,
2003,11,10,18,30,7.04,7.07,2.91,1.00,0.00,,,,
2003,11,10,18,45,7.04,7.07,3.02,1.00,0.00,,,,
2003,11,10,19,0,7.04,7.06,3.13,1.00,0.00,,,,
2003,11,10,19,15,7.15,7.20,3.02,1.00,0.00,,,,
2003,11,10,19,30,7.25,7.34,2.90,1.00,0.00,,,,
2003,11,10,19,45,7.36,7.47,2.79,1.00,0.00,,,,
2003,11,10,20,0,7.46,7.61,2.68,1.00,0.00,,,,
2003,11,10,20,15,7.63,7.79,2.57,1.00,0.00,,,,
2003,11,10,20,30,7.80,7.97,2.46,1.00,0.00,,,,
2003,11,10,20,45,7.97,8.15,2.35,1.00,0.00,,,,
2003,11,10,21,0,8.14,8.33,2.24,1.00,0.00,,,,
2003,11,10,21,15,8.23,8.39,2.24,1.00,0.00,,,,
2003,11,10,21,30,8.32,8.46,2.24,1.00,0.00,,,,
2003,11,10,21,45,8.40,8.52,2.24,1.00,0.00,,,,
2003,11,10,22,0,8.49,8.58,2.24,1.00,0.00,,,,
2003,11,10,22,15,8.53,8.58,2.35,1.00,0.00,,,,
2003,11,10,22,30,8.56,8.58,2.46,1.00,0.00,,,,
2003,11,10,22,45,8.60,8.58,2.57,1.00,0.00,,,,
2003,11,10,23,0,8.63,8.58,2.68,1.00,0.00,,,,
2003,11,10,23,15,8.69,8.64,2.46,1.00,0.00,,,,
2003,11,10,23,30,8.75,8.71,2.23,1.00,0.00,,,,
2003,11,10,23,45,8.80,8.77,2.01,1.00,0.00,,,,
2003,11,11,0,0,8.86,8.83,1.79,1.00,0.00,,,,
2003,11,11,0,15,8.90,8.89,1.68,1.00,0.00,,,,
2003,11,11,0,30,8.93,8.95,1.56,1.00,0.00,,,,
2003,11,11,0,45,8.97,9.00,1.45,1.00,0.00,,,,
2003,11,11,1,0,9.00,9.06,1.34,1.00,0.00,,,,
2003,11,11,1,15,8.98,8.93,1.34,1.00,0.00,,,,
2003,11,11,1,30,8.97,8.81,1.34,1.00,0.00,,,,
2003,11,11,1,45,8.95,8.68,1.34,1.00,0.00,,,,
2003,11,11,2,0,8.94,8.56,1.34,1.00,0.00,,,,
2003,11,11,2,15,8.93,8.57,1.23,1.00,0.00,,,,
2003,11,11,2,30,8.93,8.57,1.11,1.00,0.00,,,,
2003,11,11,2,45,8.92,8.58,1.00,1.00,0.00,,,,
2003,11,11,3,0,8.92,8.58,0.89,1.00,0.00,,,,
2003,11,11,3,15,8.83,8.54,0.78,1.00,0.00,,,,
2003,11,11,3,30,8.75,8.51,0.67,1.00,0.00,,,,
2003,11,11,3,45,8.66,8.47,0.56,1.00,0.00,,,,
2003,11,11,4,0,8.58,8.44,0.45,1.00,0.00,,,,
2003,11,11,4,15,8.45,8.30,0.56,1.00,0.00,,,,
2003,11,11,4,30,8.32,8.16,0.67,1.00,0.00,,,,
2003,11,11,4,45,8.19,8.03,0.78,1.00,0.00,,,,
2003,11,11,5,0,8.06,7.89,0.89,1.00,0.00,,,,
2003,11,11,5,15,8.09,7.85,0.89,1.00,0.00,,,,
2003,11,11,5,30,8.12,7.80,0.89,1.00,0.00,,,,
2003,11,11,5,45,8.14,7.76,0.89,1.00,0.00,,,,
2003,11,11,6,0,8.17,7.72,0.89,1.00,0.00,,,,
2003,11,11,6,15,8.11,7.66,0.89,1.00,0.00,,,,
2003,11,11,6,30,8.05,7.61,0.89,1.00,0.00,,,,
2003,11,11,6,45,8.00,7.55,0.89,1.00,0.00,,,,
2003,11,11,7,0,7.94,7.50,0.89,1.00,0.00,,,,
2003,11,11,7,15,7.82,7.42,0.89,0.75,0.00,,,,
2003,11,11,7,30,7.70,7.34,0.89,0.50,0.00,,,,
2003,11,11,7,45,7.59,7.27,0.89,0.25,0.00,,,,
2003,11,11,8,0,7.47,7.19,0.89,0.00,0.00,,,,
2003,11,11,8,15,7.49,7.16,0.89,0.25,10.25,,,,
2003,11,11,8,30,7.50,7.13,0.89,0.50,20.50,,,,
2003,11,11,8,45,7.52,7.11,0.89,0.75,30.75,,,,
2003,11,11,9,0,7.53,7.08,0.89,1.00,41.00,,,,
2003,11,11,9,15,7.67,7.15,0.89,0.94,50.25,,,,
2003,11,11,9,30,7.80,7.22,0.89,0.87,59.50,,,,
2003,11,11,9,45,7.94,7.29,0.89,0.81,68.75,,,,
2003,11,11,10,0,8.07,7.36,0.89,0.75,78.00,,,,
2003,11,11,10,15,8.27,7.42,1.00,0.81,86.25,,,,
2003,11,11,10,30,8.47,7.49,1.12,0.88,94.50,,,,
2003,11,11,10,45,8.66,7.55,1.23,0.94,102.75,,,,
2003,11,11,11,0,8.86,7.61,1.34,1.00,111.00,,,,
2003,11,11,11,15,9.12,7.53,1.23,1.00,134.25,,,,
2003,11,11,11,30,9.37,7.46,1.11,1.00,157.50,,,,
2003,11,11,11,45,9.63,7.38,1.00,1.00,180.75,,,,
2003,11,11,12,0,9.88,7.31,0.89,1.00,204.00,,,,
2003,11,11,12,15,10.13,7.39,0.89,0.78,207.75,,,,
2003,11,11,12,30,10.38,7.48,0.89,0.56,211.50,,,,
2003,11,11,12,45,10.63,7.56,0.89,0.35,215.25,,,,
2003,11,11,13,0,10.88,7.64,0.89,0.13,219.00,,,,
2003,11,11,13,15,10.88,7.51,0.89,0.35,197.25,,,,
2003,11,11,13,30,10.89,7.37,0.89,0.57,175.50,,,,
2003,11,11,13,45,10.89,7.24,0.89,0.78,153.75,,,,
2003,11,11,14,0,10.89,7.11,0.89,1.00,132.00,,,,
2003,11,11,14,15,10.79,7.08,0.78,0.94,130.75,,,,
2003,11,11,14,30,10.69,7.05,0.67,0.87,129.50,,,,
2003,11,11,14,45,10.60,7.03,0.56,0.81,128.25,,,,
2003,11,11,15,0,10.50,7.00,0.45,0.75,127.00,,,,
2003,11,11,15,15,10.40,7.36,0.45,0.81,112.25,,,,
2003,11,11,15,30,10.30,7.71,0.45,0.88,97.50,,,,
2003,11,11,15,45,10.20,8.07,0.45,0.94,82.75,,,,
2003,11,11,16,0,10.10,8.42,0.45,1.00,68.00,,,,
2003,11,11,16,15,9.61,8.12,0.67,0.94,52.00,,,,
2003,11,11,16,30,9.11,7.82,0.90,0.87,36.00,,,,
2003,11,11,16,45,8.62,7.52,1.12,0.81,20.00,,,,
2003,11,11,17,0,8.13,7.22,1.34,0.75,4.00,,,,
2003,11,11,17,15,7.75,6.98,1.23,0.81,3.00,,,,
2003,11,11,17,30,7.36,6.75,1.11,0.88,2.00,,,,
2003,11,11,17,45,6.98,6.51,1.00,0.94,1.00,,,,
2003,11,11,18,0,6.60,6.28,0.89,1.00,0.00,,,,
2003,11,11,18,15,6.33,6.04,0.89,1.00,0.00,,,,
2003,11,11,18,30,6.05,5.80,0.89,1.00,0.00,,,,
2003,11,11,18,45,5.78,5.57,0.89,1.00,0.00,,,,
2003,11,11,19,0,5.51,5.33,0.89,1.00,0.00,,,,
2003,11,11,19,15,5.27,5.16,0.89,0.94,0.00,,,,
2003,11,11,19,30,5.04,4.98,0.89,0.87,0.00,,,,
2003,11,11,19,45,4.80,4.81,0.89,0.81,0.00,,,,
2003,11,11,20,0,4.57,4.64,0.89,0.75,0.00,,,,
2003,11,11,20,15,4.57,4.65,0.89,0.75,0.00,,,,
2003,11,11,20,30,4.58,4.67,0.89,0.75,0.00,,,,
2003,11,11,20,45,4.58,4.68,0.89,0.75,0.00,,,,
2003,11,11,21,0,4.58,4.69,0.89,0.75,0.00,,,,
2003,11,11,21,15,4.62,4.73,0.89,0.66,0.00,,,,
2003,11,11,21,30,4.66,4.76,0.89,0.56,0.00,,,,
2003,11,11,21,45,4.70,4.80,0.89,0.47,0.00,,,,
2003,11,11,22,0,4.74,4.83,0.89,0.38,0.00,,,,
2003,11,11,22,15,4.80,4.89,0.78,0.33,0.00,,,,
2003,11,11,22,30,4.86,4.95,0.67,0.28,0.00,,,,
2003,11,11,22,45,4.91,5.00,0.56,0.24,0.00,,,,
2003,11,11,23,0,4.97,5.06,0.45,0.19,0.00,,,,
2003,11,11,23,15,5.02,5.06,0.56,0.14,0.00,,,,
2003,11,11,23,30,5.06,5.06,0.67,0.09,0.00,,,,
2003,11,11,23,45,5.11,5.06,0.78,0.05,0.00,,,,
2003,11,12,0,0,5.15,5.06,0.89,0.00,0.00,,,,
2003,11,12,0,15,5.05,4.97,0.89,0.10,0.00,,,,
2003,11,12,0,30,4.95,4.89,0.89,0.19,0.00,,,,
2003,11,12,0,45,4.85,4.80,0.89,0.29,0.00,,,,
2003,11,12,1,0,4.75,4.72,0.89,0.38,0.00,,,,
2003,11,12,1,15,4.62,4.57,1.00,0.38,0.00,,,,
2003,11,12,1,30,4.48,4.43,1.12,0.38,0.00,,,,
2003,11,12,1,45,4.35,4.28,1.23,0.38,0.00,,,,
2003,11,12,2,0,4.22,4.14,1.34,0.38,0.00,,,,
2003,11,12,2,15,4.26,4.20,1.45,0.54,0.00,,,,
2003,11,12,2,30,4.29,4.25,1.57,0.69,0.00,,,,
2003,11,12,2,45,4.33,4.31,1.68,0.85,0.00,,,,
2003,11,12,3,0,4.36,4.36,1.79,1.00,0.00,,,,
2003,11,12,3,15,4.54,4.49,1.56,0.78,0.00,,,,
2003,11,12,3,30,4.72,4.63,1.34,0.56,0.00,,,,
2003,11,12,3,45,4.90,4.76,1.11,0.35,0.00,,,,
2003,11,12,4,0,5.08,4.89,0.89,0.13,0.00,,,,
2003,11,12,4,15,5.15,4.94,0.89,0.19,0.00,,,,
2003,11,12,4,30,5.22,4.99,0.89,0.26,0.00,,,,
2003,11,12,4,45,5.29,5.03,0.89,0.32,0.00,,,,
2003,11,12,5,0,5.36,5.08,0.89,0.38,0.00,,,,
2003,11,12,5,15,5.39,5.10,0.89,0.47,0.00,,,,
2003,11,12,5,30,5.41,5.11,0.89,0.57,0.00,,,,
2003,11,12,5,45,5.44,5.13,0.89,0.66,0.00,,,,
2003,11,12,6,0,5.46,5.14,0.89,0.75,0.00,,,,
2003,11,12,6,15,5.35,5.01,0.78,0.75,0.00,,,,
2003,11,12,6,30,5.23,4.89,0.67,0.75,0.00,,,,
2003,11,12,6,45,5.12,4.76,0.56,0.75,0.00,,,,
2003,11,12,7,0,5.01,4.64,0.45,0.75,0.00,,,,
2003,11,12,7,15,4.84,4.51,0.56,0.56,1.75,,,,
2003,11,12,7,30,4.68,4.37,0.67,0.37,3.50,,,,
2003,11,12,7,45,4.51,4.24,0.78,0.19,5.25,,,,
2003,11,12,8,0,4.35,4.11,0.89,0.00,7.00,,,,
2003,11,12,8,15,4.36,4.17,0.89,0.03,39.50,,,,
2003,11,12,8,30,4.38,4.22,0.89,0.07,72.00,,,,
2003,11,12,8,45,4.39,4.28,0.89,0.10,104.50,,,,
2003,11,12,9,0,4.40,4.33,0.89,0.13,137.00,,,,
2003,11,12,9,15,4.94,4.67,0.78,0.10,160.00,,,,
2003,11,12,9,30,5.47,5.00,0.67,0.06,183.00,,,,
2003,11,12,9,45,6.01,5.34,0.56,0.03,206.00,,,,
2003,11,12,10,0,6.54,5.67,0.45,0.00,229.00,,,,
2003,11,12,10,15,7.04,5.90,0.45,0.25,222.50,,,,
2003,11,12,10,30,7.54,6.13,0.45,0.50,216.00,,,,
2003,11,12,10,45,8.04,6.35,0.45,0.75,209.50,,,,
2003,11,12,11,0,8.54,6.58,0.45,1.00,203.00,,,,
2003,11,12,11,15,8.87,6.69,0.56,1.00,235.75,,,,
2003,11,12,11,30,9.20,6.79,0.67,1.00,268.50,,,,
2003,11,12,11,45,9.52,6.90,0.78,1.00,301.25,,,,
2003,11,12,12,0,9.85,7.00,0.89,1.00,334.00,,,,
2003,11,12,12,15,10.06,7.12,1.00,1.00,346.50,,,,
2003,11,12,12,30,10.27,7.24,1.12,1.00,359.00,,,,
2003,11,12,12,45,10.47,7.35,1.23,1.00,371.50,,,,
2003,11,12,13,0,10.68,7.47,1.34,1.00,384.00,,,,
2003,11,12,13,15,10.92,7.39,1.45,0.94,369.00,,,,
2003,11,12,13,30,11.17,7.32,1.57,0.87,354.00,,,,
2003,11,12,13,45,11.41,7.24,1.68,0.81,339.00,,,,
2003,11,12,14,0,11.65,7.17,1.79,0.75,324.00,,,,
2003,11,12,14,15,11.49,7.13,1.90,0.56,302.25,,,,
2003,11,12,14,30,11.33,7.08,2.02,0.37,280.50,,,,
2003,11,12,14,45,11.17,7.04,2.13,0.19,258.75,,,,
2003,11,12,15,0,11.01,7.00,2.24,0.00,237.00,,,,
2003,11,12,15,15,10.77,6.92,2.13,0.19,203.00,,,,
2003,11,12,15,30,10.54,6.84,2.01,0.38,169.00,,,,
2003,11,12,15,45,10.30,6.77,1.90,0.56,135.00,,,,
2003,11,12,16,0,10.07,6.69,1.79,0.75,101.00,,,,
2003,11,12,16,15,9.57,6.62,1.56,0.81,76.25,,,,
2003,11,12,16,30,9.06,6.55,1.34,0.88,51.50,,,,
2003,11,12,16,45,8.56,6.49,1.11,0.94,26.75,,,,
2003,11,12,17,0,8.06,6.42,0.89,1.00,2.00,,,,
2003,11,12,17,15,7.39,5.99,0.89,1.00,1.50,,,,
2003,11,12,17,30,6.73,5.55,0.89,1.00,1.00,,,,
2003,11,12,17,45,6.06,5.12,0.89,1.00,0.50,,,,
2003,11,12,18,0,5.40,4.69,0.89,1.00,0.00,,,,
2003,11,12,18,15,5.06,4.46,0.89,1.00,0.00,,,,
2003,11,12,18,30,4.73,4.23,0.89,1.00,0.00,,,,
2003,11,12,18,45,4.39,4.01,0.89,1.00,0.00,,,,
2003,11,12,19,0,4.06,3.78,0.89,1.00,0.00,,,,
2003,11,12,19,15,3.84,3.60,0.89,1.00,0.00,,,,
2003,11,12,19,30,3.62,3.42,0.89,1.00,0.00,,,,
2003,11,12,19,45,3.40,3.24,0.89,1.00,0.00,,,,
2003,11,12,20,0,3.18,3.06,0.89,1.00,0.00,,,,
2003,11,12,20,15,3.08,2.98,0.89,0.84,0.00,,,,
2003,11,12,20,30,2.98,2.90,0.89,0.69,0.00,,,,
2003,11,12,20,45,2.88,2.83,0.89,0.53,0.00,,,,
2003,11,12,21,0,2.78,2.75,0.89,0.38,0.00,,,,
2003,11,12,21,15,2.73,2.73,0.89,0.28,0.00,,,,
2003,11,12,21,30,2.69,2.71,0.89,0.19,0.00,,,,
2003,11,12,21,45,2.64,2.69,0.89,0.09,0.00,,,,
2003,11,12,22,0,2.60,2.67,0.89,0.00,0.00,,,,
2003,11,12,22,15,2.50,2.56,0.89,0.00,0.00,,,,
2003,11,12,22,30,2.40,2.44,0.89,0.00,0.00,,,,
2003,11,12,22,45,2.31,2.33,0.89,0.00,0.00,,,,
2003,11,12,23,0,2.21,2.22,0.89,0.00,0.00,,,,
2003,11,12,23,15,2.19,2.21,0.89,0.00,0.00,,,,
2003,11,12,23,30,2.18,2.19,0.89,0.00,0.00,,,,
2003,11,12,23,45,2.16,2.18,0.89,0.00,0.00,,,,
2003,11,13,0,0,2.15,2.17,0.89,0.00,0.00,,,,
2003,11,13,0,15,2.07,2.10,0.89,0.00,0.00,,,,
2003,11,13,0,30,2.00,2.03,0.89,0.00,0.00,,,,
2003,11,13,0,45,1.92,1.96,0.89,0.00,0.00,,,,
2003,11,13,1,0,1.85,1.89,0.89,0.00,0.00,,,,
2003,11,13,1,15,1.79,1.83,0.89,0.00,0.00,,,,
2003,11,13,1,30,1.73,1.78,0.89,0.00,0.00,,,,
2003,11,13,1,45,1.67,1.72,0.89,0.00,0.00,,,,
2003,11,13,2,0,1.61,1.67,0.89,0.00,0.00,,,,
2003,11,13,2,15,1.56,1.58,0.89,0.00,0.00,,,,
2003,11,13,2,30,1.50,1.50,0.89,0.00,0.00,,,,
2003,11,13,2,45,1.45,1.41,0.89,0.00,0.00,,,,
2003,11,13,3,0,1.40,1.33,0.89,0.00,0.00,,,,
2003,11,13,3,15,1.27,1.22,0.89,0.00,0.00,,,,
2003,11,13,3,30,1.14,1.11,0.89,0.00,0.00,,,,
2003,11,13,3,45,1.01,1.00,0.89,0.00,0.00,,,,
2003,11,13,4,0,0.88,0.89,0.89,0.00,0.00,,,,
2003,11,13,4,15,0.79,0.81,0.89,0.00,0.00,,,,
2003,11,13,4,30,0.71,0.72,0.89,0.00,0.00,,,,
2003,11,13,4,45,0.62,0.64,0.89,0.00,0.00,,,,
2003,11,13,5,0,0.54,0.56,0.89,0.00,0.00,,,,
2003,11,13,5,15,0.46,0.50,0.89,0.00,0.00,,,,
2003,11,13,5,30,0.37,0.43,0.89,0.00,0.00,,,,
2003,11,13,5,45,0.29,0.37,0.89,0.00,0.00,,,,
2003,11,13,6,0,0.21,0.31,0.89,0.00,0.00,,,,
2003,11,13,6,15,0.12,0.22,0.89,0.00,0.00,,,,
2003,11,13,6,30,0.03,0.14,0.89,0.00,0.00,,,,
2003,11,13,6,45,-0.05,0.05,0.89,0.00,0.00,,,,
2003,11,13,7,0,-0.14,-0.03,0.89,0.00,0.00,,,,
2003,11,13,7,15,-0.18,-0.06,0.89,0.00,0.00,,,,
2003,11,13,7,30,-0.21,-0.09,0.89,0.00,0.00,,,,
2003,11,13,7,45,-0.25,-0.11,0.89,0.00,0.00,,,,
2003,11,13,8,0,-0.28,-0.14,0.89,0.00,0.01,,,,
2003,11,13,8,15,-0.16,0.04,0.78,0.00,42.26,,,,
2003,11,13,8,30,-0.05,0.22,0.67,0.00,84.51,,,,
2003,11,13,8,45,0.07,0.40,0.56,0.00,126.76,,,,
2003,11,13,9,0,0.18,0.58,0.45,0.00,169.00,,,,
2003,11,13,9,15,0.66,1.03,0.34,0.00,208.25,,,,
2003,11,13,9,30,1.14,1.49,0.22,0.00,247.50,,,,
